blind_id,property,prompt_text,response_text,accepted_gold_values,gold_value_count,answer_status,primary_correct,secondary_correct,matched_gold_value,contradictory_claim,scoring_note,needs_adjudication,adjudication_note,prompt_id,mapping_model,p31,p31_label,pair_number,qid,group,pair_property_key
F0451,P580,«Кубок Казахстана по футболу 2023» маусымы қашан басталды? Күнін көрсетіңіз.,«Кубок Казахстана по футболу 2023» маусымы **2023 жылғы 12 наурызда** басталды.,2023-03-16,1,answer,0.0,1.0,,0.0,"Primary date is incorrect, but calendar year matches frozen gold.",0.0,,FACT_d20c1cca80,gpt-5.6-terra,Q27020041,sports season,24,Q117187663,covered,Q27020041|24|P580
F0452,P3450,«Единая лига ВТБ 2013/2014» қай лига немесе жарыстың маусымы?,"**«Единая лига ВТБ 2013/2014»** — бұл **баскетболдан** өтетін халықаралық клубтық турнир — **ВТБ Бірыңғай лигасының (VTB United League)** 5-ші ресми маусымы.

**Турнир туралы қысқаша мәлімет:**
* **Спорт түрі:** Баскетбол (ерлер арасында).
* **Мәртебесі:** Еуразия аймағындағы (негізінен Ресей, сонымен қатар Қазақстан, Беларусь, Латвия, Эстония сияқты елдер) ең үздік баскетбол клубтарының басын қосатын кәсіби лига.
* **Уақыты:** 2013 жылдың қазан айынан 2014 жылдың маусым айына дейін өтті.
* **Қазақстанның қатысуы:** Бұл маусымда Қазақстан атынан **«Астана»** баскетбол клубы қатысып, плей-офф кезеңіне (1/8 финал) дейін жеткен.
* **Маусым чемпионы:** Мәскеудің **ЦСКА** клубы.",Единая лига ВТБ / VTB United League,1,answer,1.0,,Единая лига ВТБ / VTB United League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_8aed1e1a23,gemini-3.6-flash,Q27020041,sports season,1,Q15079084,missing,Q27020041|1|P3450
F0453,P1132,«Чемпионат Казахстана по футболу 2009» маусымындағы қатысушылар саны қанша?,2009 жылғы Футболдан Қазақстан чемпионатында (Премьер-лига) **14 команда** қатысты.,14.0,1,answer,1.0,,14.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_09bfe98211,gemini-3.6-flash,Q27020041,sports season,2,Q939269,covered,Q27020041|2|P1132
F0454,P3450,«Единая лига ВТБ 2018/2019» қай лига немесе жарыстың маусымы?,"«Единая лига ВТБ 2018/2019» — бұл ВТБ Біріккен лигасының 2018–2019 жылдардағы маусымы.  

Бұл — Ресей, Қазақстан, Беларусь және басқа елдердің клубтары қатысатын ерлер арасындағы кәсіби баскетбол жарысы.",Единая лига ВТБ / VTB United League,1,answer,1.0,,Единая лига ВТБ / VTB United League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_83a11f8e62,gpt-5.6-terra,Q27020041,sports season,16,Q56042783,missing,Q27020041|16|P3450
F0455,P641,«Кубок Казахстана по футболу 2016» қай спорт түріне қатысты?,"«Кубок Казахстана по футболу 2016» — футбол спортына, нақтырақ айтқанда Қазақстандағы ерлер арасындағы футбол кубогына қатысты.",футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_d71c26e89c,gpt-5.6-terra,Q27020041,sports season,1,Q23697367,covered,Q27020041|1|P641
F0456,P2044,«Topolevka» нысанының теңіз деңгейінен биіктігі қанша метр?,«Topolevka» атауымен бірнеше елді мекен бар. Нақты биіктігін айту үшін оның қай өңірде/елде орналасқанын немесе координаттарын көрсетіңіз.,509.0 m,1,non_answer,0.0,0.0,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_597eb8883b,gpt-5.6-terra,Q4022,river,27,Q32216090,missing,Q4022|27|P2044
F0457,P131,«Пик Советов» қай әкімшілік-аумақтық бірлікке жатады?,"«Пик Советов» Қазақстанның Алматы облысына, нақтырақ айтқанда Талғар ауданы аумағына жатады.",Алматы облысы / Алматинская область / Almaty Region,1,answer,1.0,,Алматы облысы / Алматинская область / Almaty Region,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_9ff6c58e86,gpt-5.6-terra,Q8502,mountain,22,Q18044922,missing,Q8502|22|P131
F0458,P641,«Чемпионат Азии по дзюдо 2004» қай спорт түріне қатысты?,«Чемпионат Азии по дзюдо 2004» — дзюдо спортына қатысты.,дзюдо / judo,1,answer,1.0,,дзюдо / judo,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_35611da785,gpt-5.6-terra,Q27020041,sports season,21,Q4602493,missing,Q27020041|21|P641
F0459,P2044,«Demekpe» нысанының теңіз деңгейінен биіктігі қанша метр?,«Демекпе» (Устюрт үстіртінің ең биік нүктесі) нысанының теңіз деңгейінен биіктігі — **354 метр** (кейбір географиялық оқулықтар мен дереккөздерде 340–365 м аралығында көрсетіледі).,2307.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_813bf8a562,gemini-3.6-flash,Q4022,river,26,Q32178604,missing,Q4022|26|P2044
F0460,P2044,«Ozero Kindykty» нысанының теңіз деңгейінен биіктігі қанша метр?,«Ozero Kindykty» көлінің теңіз деңгейінен биіктігі шамамен **1 940 метр**.,201.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_096ddacdb2,gpt-5.6-terra,Q23397,lake,22,Q12550286,covered,Q23397|22|P2044
F0461,P641,«Чемпионат Казахстана по хоккею с шайбой 2010/2011» қай спорт түріне қатысты?,«Чемпионат Казахстана по хоккею с шайбой 2010/2011» **шайбалы хоккей** (хоккей) спорт түріне қатысты.,Шайбалы хоккей / хоккей с шайбой / ice hockey,1,answer,1.0,,Шайбалы хоккей / хоккей с шайбой / ice hockey,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_8676b24d9c,gemini-3.6-flash,Q27020041,sports season,17,Q1507992,missing,Q27020041|17|P641
F0462,P1132,«Чемпионат России по баскетболу 2017/2018» маусымындағы қатысушылар саны қанша?,"«Чемпионат России по баскетболу 2017/2018» маусымының ресми мәртебесі **ВТБ Бірыңғай лигасы** (VTB United League) аясында өтті.

Бұл турнирге барлығы **13 команда** қатысты:

* **9 ресейлік клуб** (Ресей чемпионы атағы дәл осы 9 команда арасында сарапқа салынды: *ЦСКА, Химки, Зенит, Локомотив-Кубань, УНИКС, Нижний Новгород, Парма, Автодор, Енисей*).
* **4 шетелдік клуб** (соның ішінде қазақстандық «Астана», беларусьтік «Цмоки-Минск», латвиялық «ВЭФ» және эстониялық «Калев» бар).

*(Ескерту: Егер сөз тек Ресей Баскетбол Федерациясының тікелей басқаруындағы екінші дивизион — **Суперлига-1** туралы болса, онда ол маусымда **14 команда** өнер көрсеткен).*",13.0,1,answer,1.0,,13.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_0ee6efbc37,gemini-3.6-flash,Q27020041,sports season,11,Q38694701,missing,Q27020041|11|P1132
F0463,P131,«Куйбышев» қай әкімшілік-аумақтық бірлікке жатады?,"«Куйбышев» атауы бірнеше елді мекен мен ауданға қатысты қолданылған. Ең белгілісі — қазіргі **Самара қаласының** бұрынғы атауы (1935–1991 жж.). Ол Ресей Федерациясының **Самара облысына** жатады және облыстың әкімшілік орталығы болып табылады.

Егер сіз Қазақстандағы немесе басқа өңірдегі «Куйбышев» туралы сұрасаңыз, облысын не ауданын нақтылаңыз.",Бөкей ордасы ауданы / Бокейординский район / Bokey Orda District,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_b9cbe1fe40,gpt-5.6-terra,Q130212458,village of Kazakhstan,27,Q13653156,covered,Q130212458|27|P131
F0464,P131,«Бөгенбай» қай әкімшілік-аумақтық бірлікке жатады?,"Қазақстанда **«Бөгенбай»** деп аталатын бірнеше әкімшілік-аумақтық бірлік (ауылдар) бар. Олардың ішіндегі ең белгілілері:

1. **Ақмола облысы, Степногорск қалалық әкімдігіне** қарасты Бөгенбай ауылы.
2. **Қарағанды облысы, Нұра ауданындағы** Бөгенбай ауылы (Бөгенбай ауылдық округінің орталығы).
3. **Абай облысы, Бесқарағай ауданындағы** Бөгенбай ауылы (Глуховка ауылдық округінің құрамында).

Егер сізді белгілі бір нақты өңірдегі Бөгенбай ауылы қызықтырса, облысын немесе ауданын нақтылап өтсеңіз болады.",Қарғалы ауданы / Каргалинский район / Kargaly District,1,answer,0.0,,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple incompatible alternatives are presented without clearly selecting the frozen gold answer.,0.0,,FACT_a251419cbd,gemini-3.6-flash,Q130212458,village of Kazakhstan,29,Q13642947,missing,Q130212458|29|P131
F0465,P641,«Первая лига Казахстана по футболу 2008» қай спорт түріне қатысты?,«Первая лига Казахстана по футболу 2008» **футбол** спорт түріне қатысты (атауында айтылып тұрғандай: *«по футболу»* — футболдан).,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_fa62f566de,gemini-3.6-flash,Q27020041,sports season,3,Q4348955,covered,Q27020041|3|P641
F0466,P3450,«Единая лига ВТБ 2013/2014» қай лига немесе жарыстың маусымы?,«Единая лига ВТБ 2013/2014» — ВТБ Бірыңғай лигасындағы баскетбол жарысының 2013–2014 жылғы маусымы. Бұл лиганың алтыншы маусымы болды.,Единая лига ВТБ / VTB United League,1,answer,1.0,,Единая лига ВТБ / VTB United League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_8aed1e1a23,gpt-5.6-terra,Q27020041,sports season,1,Q15079084,missing,Q27020041|1|P3450
F0467,P131,«Парчёвка» қай әкімшілік-аумақтық бірлікке жатады?,"«Парчёвка» атауы бірнеше елді мекенге қатысты болуы мүмкін. Нақты қай ел немесе облыс екенін көрсетсеңіз, оның әкімшілік-аумақтық тиесілігін дәл айта аламын.",Жақсы ауданы / Жаксынский район / Jaqsy district,1,non_answer,0.0,,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_855c80f5d0,gpt-5.6-terra,Q130212458,village of Kazakhstan,14,Q13641788,covered,Q130212458|14|P131
F0468,P641,«Суперкубок Казахстана по футболу 2016» қай спорт түріне қатысты?,«Суперкубок Казахстана по футболу 2016» футбол спортына қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_e100cab89b,gpt-5.6-terra,Q27020041,sports season,27,Q23014876,covered,Q27020041|27|P641
F0469,P131,«Қазақстан 13 жылдығы» қай әкімшілік-аумақтық бірлікке жатады?,"«Қазақстанның 13 жылдығы» (немесе «13 лет Казахстана») атауы Қазақстанда бірнеше елді мекенге қатысты:

1. **Түркістан облысы, Жетісай ауданы** (бұрынғы Мақтаарал ауданы) – Ж. Ералиев ауылдық округінің құрамындағы ауыл.
2. **Ақтөбе облысы, Мәртөк ауданы** – Бұлақ ауылдық округі құрамында болған ауыл (қазіргі ресми атауы – **Бұлақ** ауылы).

*Егер өндіріс немесе кен орны туралы болса:*
* **Ақтөбе облысының Хромтау ауданында** осы аттас («Қазақстанның 13 жылдығы») ірі шахта/кен орны орналасқан.",Мартөк ауданы / Мартукский район / Martuk District,1,answer,0.0,,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple incompatible alternatives are presented without clearly selecting the frozen gold answer.,0.0,,FACT_7d407b19ea,gemini-3.6-flash,Q130212458,village of Kazakhstan,9,Q7485390,covered,Q130212458|9|P131
F0470,P131,«Егіндікөл» қай әкімшілік-аумақтық бірлікке жатады?,"«Егіндікөл» — Ақмола облысындағы аудан, яғни Егіндікөл ауданы. Оның әкімшілік орталығы да Егіндікөл ауылы болып табылады.",Егіндікөл ауылдық округі,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_88eafb1f41,gpt-5.6-terra,Q130212458,village of Kazakhstan,11,Q13652834,covered,Q130212458|11|P131
F0471,P2044,«Kusak» нысанының теңіз деңгейінен биіктігі қанша метр?,«Kusak» атауымен бірнеше нысан болуы мүмкін. Нақты биіктігін айту үшін оның орналасқан жерін немесе сілтемесін/координаттарын көрсетіңіз.,579.0 m,1,non_answer,0.0,0.0,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_4b70e78bb3,gpt-5.6-terra,Q4022,river,27,Q20486109,covered,Q4022|27|P2044
F0472,P1132,«Суперкубок Казахстана по футболу 2013» маусымындағы қатысушылар саны қанша?,«Суперкубок Қазақстан 2013» матчына 2 команда қатысты: «Шахтер» (Қарағанды) және «Астана».,2.0,1,answer,1.0,,2.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_4630461898,gpt-5.6-terra,Q27020041,sports season,30,Q4446251,covered,Q27020041|30|P1132
F0473,P641,«Первая лига Казахстана по футболу 2007» қай спорт түріне қатысты?,«Первая лига Казахстана по футболу 2007» — футбол спортына қатысты. Бұл Қазақстандағы 2007 жылғы футболдан бірінші лига чемпионаты.,футбол / association football,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_0a43ac6bc8,gpt-5.6-terra,Q27020041,sports season,22,Q4348954,covered,Q27020041|22|P641
F0474,P3450,«Кубок Казахстана по футболу 2010» қай лига немесе жарыстың маусымы?,"«Кубок Казахстана по футболу 2010» — бұл **Қазақстан Кубогы** (Футболдан Қазақстан кубогы) деп аталатын ұлттық кубоктық турнирдің **19-шы маусымы**.

Бұл жеке лига емес, Қазақстан футбол федерациясы ұйымдастыратын **кубоктық жарыс** (плей-офф жүйесі бойынша өтетін турнир). 

**Қосымша мәліметтер:**
* **Жарыс түрі:** Ұлттық кубок (плей-офф).
* **Қатысушылар:** Қазақстан Премьер-лигасы мен Бірінші лигасының клубтары.
* **2010 жылғы маусымның жеңімпазы:** Астаналық «Локомотив» (қазіргі «Астана» клубы). Финалда олар «Шахтёр» (Қарағанды) командасын 1:0 есебімен жеңді.",Қазақстан Кубогы / Кубок Казахстана по футболу / Kazakhstan Cup,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_1b887d4cad,gemini-3.6-flash,Q27020041,sports season,15,Q1577927,covered,Q27020041|15|P3450
F0475,P131,«Қопа» қай әкімшілік-аумақтық бірлікке жатады?,"Қазақстанда **«Қопа»** атаулы бірнеше елді мекен және географиялық нысан бар. Олардың негізгілері мына әкімшілік-аумақтық бірліктерге жатады:

1. **Алматы облысы, Жамбыл ауданы** – Қопа ауылы (теміржол станциясы).
2. **Абай облысы, Аягөз ауданы** – Қопа ауылы (Қопа ауылдық округінің орталығы).
3. **Ақтөбе облысы:**
   * **Байғанин ауданы** – Қопа ауылы (Қарауылкелді ауылдық округі құрамында);
   * **Хромтау ауданы** – Қопа ауылы (Табатал ауылдық округінде);
   * **Мұғалжар ауданы** – Қопа ауылы (Кумжарган ауылдық округінде).
4. **Қарағанды облысы, Қарқаралы ауданы** – Қопа ауылы (Нұркен ауылдық округінде).
5. **Ақмола облысы, Көкшетау қаласы** – Көкшетау қалалық әкімдігі аумағында танымал **Қопа көлі** орналасқан.

Егер сізді нақты бір өңірдегі «Қопа» қызықтырса, облысын немесе орналасқан жерін нақтылап жібере аласыз.",Ақтөбе облысы / Актюбинская область / Aktobe Region,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_5bcdf5d61c,gemini-3.6-flash,Q130212458,village of Kazakhstan,19,Q12701540,missing,Q130212458|19|P131
F0476,P2044,«Ozero Kol'kuduk» нысанының теңіз деңгейінен биіктігі қанша метр?,«Ozero Kol'kuduk» нысаны теңіз деңгейінен шамамен **55 метр** биіктікте орналасқан.,138.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_9c57f30eaf,gpt-5.6-terra,Q23397,lake,25,Q32200254,missing,Q23397|25|P2044
F0477,P2044,«Ozero Kalinovo» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Калиново көлі» (Озеро Калиново) атауымен белгілі географиялық нысанның теңіз деңгейінен биіктігі оның орналасқан аймағына байланысты:

1. **Свердлов облысындағы (Ресей, Орал өңірі)** Калиново көлінің маңы/су беті — теңіз деңгейінен шамамен **250–260 метр** биіктікте орналасқан.
2. **Солтүстік Қазақстан облысындағы** Калиново көлі — теңіз деңгейінен шамамен **130–140 метр** биіктікте.

*Егер сіз белгілі бір топографиялық картадағы немесе оқулықтағы нақты тапсырма бойынша сұрап отырсаңыз, көбінесе **253-260 метр** (Орал аймағы) немесе **130-135 метр** (Солтүстік Қазақстан) көрсеткіштері қолданылады.*",137.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_799ccd6022,gemini-3.6-flash,Q23397,lake,27,Q32198844,missing,Q23397|27|P2044
F0478,P2044,«Chakhlov» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Чахлов» (Чахлов шыңы/тауы) нысанының теңіз деңгейінен абсолюттік биіктігі — **1538 метр** (кейбір топографиялық карталарда 1538,2 м).",333.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_2999115e56,gemini-3.6-flash,Q4022,river,18,Q32177660,missing,Q4022|18|P2044
F0479,P641,«Кубок Казахстана по футболу 2015» қай спорт түріне қатысты?,«Кубок Казахстана по футболу 2015» футбол спортына қатысты.,футбол / association football,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_334de911f5,gpt-5.6-terra,Q27020041,sports season,21,Q19287763,covered,Q27020041|21|P641
F0480,P641,«Чемпионат Казахстана по хоккею с шайбой 2015/2016» қай спорт түріне қатысты?,Бұл шайбалы хоккей спортына қатысты.,Шайбалы хоккей / хоккей с шайбой / ice hockey,1,answer,1.0,,Шайбалы хоккей / хоккей с шайбой / ice hockey,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_7b857ed6b6,gpt-5.6-terra,Q27020041,sports season,29,Q21925563,missing,Q27020041|29|P641
F0481,P2044,«Stepanov-Klyuch» нысанының теңіз деңгейінен биіктігі қанша метр?,Шығыс Қазақстан облысында орналасқан **«Степанов-Ключ»** географялық нысаны (елді мекен/жер) теңіз деңгейінен шамамен **316 метр** биіктікте орналасқан.,1028.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_ccaab81dfe,gemini-3.6-flash,Q4022,river,21,Q32213535,missing,Q4022|21|P2044
F0482,P1132,«Единая лига ВТБ 2018/2019» маусымындағы қатысушылар саны қанша?,«Единая лига ВТБ 2018/2019» маусымына 13 команда қатысты.,14.0,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_6f1e43c580,gpt-5.6-terra,Q27020041,sports season,16,Q56042783,missing,Q27020041|16|P1132
F0483,P2044,«Aygyz» нысанының теңіз деңгейінен биіктігі қанша метр?,"**«Айғыз»** нысанының (Абай облысы, Аягөз ауданындағы Айғыз ауылы мен оған іргелес географиялық аумақтың) теңіз деңгейінен орташа биіктігі **450 – 500 метр** шамасында.

*(Егер сіз белгілі бір нақты тау немесе басқа географиялық нысанды меңзеген болсаңыз, контекстін толықтырып өтсеңіз болады).*",497.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_5dbb4690e2,gemini-3.6-flash,Q4022,river,12,Q32172526,covered,Q4022|12|P2044
F0484,P641,«Чемпионат Казахстана по хоккею с шайбой 2018/2019» қай спорт түріне қатысты?,Бұл — шайбалы хоккей спортына қатысты чемпионат.,Шайбалы хоккей / хоккей с шайбой / ice hockey,1,answer,1.0,,Шайбалы хоккей / хоккей с шайбой / ice hockey,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_03f1bf63aa,gpt-5.6-terra,Q27020041,sports season,19,Q64529666,missing,Q27020041|19|P641
F0485,P3450,«Чемпионат Казахстана по футболу 2000» қай лига немесе жарыстың маусымы?,"«Чемпионат Казахстана по футболу 2000» — бұл футболдан Қазақстан чемпионатының **Жоғары лигасының** (бүгінгі таңда **Қазақстан Премьер-лигасы** деп аталатын елдің ең жоғарғы дивизионының) **9-шы маусымы**.

**Қосымша мәліметтер:**
* **Турнирдің сол кездегі атауы:** Жоғары лига (Высшая лига).
* **Маусым:** 2000 жыл ( 16 сәуір – 29 қазан аралығында өтті).
* **Чемпион болған команда:** «Жеңіс» (Астана).",Қазақстан Премьер Лигасы / Чемпионат Казахстана по футболу / Kazakhstan Premier League,1,answer,1.0,,Қазақстан Премьер Лигасы / Чемпионат Казахстана по футболу / Kazakhstan Premier League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_8af00dc701,gemini-3.6-flash,Q27020041,sports season,9,Q2952945,covered,Q27020041|9|P3450
F0486,P2044,«Kultava» нысанының теңіз деңгейінен биіктігі қанша метр?,"Мектеп географиясындағы және ҰБТ тапсырмаларындағы стандартты топографиялық карта деректері бойынша «Култава» (Культава) төбесінің теңіз деңгейінен биіктігі (абсолюттік биіктігі) **212,5 метрді** құрайды.",196.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_e6036910d6,gemini-3.6-flash,Q4022,river,4,Q32190241,missing,Q4022|4|P2044
F0487,P2044,«Kok-Tas» нысанының теңіз деңгейінен биіктігі қанша метр?,"Қазақстанда **«Көктас»** (Кок-Тас) деп аталатын бірнеше географиялық нысан (тау, төбе) бар. Нақты қай нысан екеніне байланысты биіктігі мынадай:

1. **Қарағанды облысындағы (Сарыарқа аймағындағы) Көктас тауының** теңіз деңгейінен биіктігі — **1 054 метр**.
2. **Алматы / Жетісу облысындағы Көктас жотасындағы/тауындағы** биіктіктер өңіріне байланысты орташа есеппен **1 000 – 1 200 метр** аралығында.

*(Егер бұл мектеп бағдарламасы немесе ҰБТ/тест сұрағы болса, әдетте Сарыарқа жүйесіндегі **1054 м** биіктіктегі Көктас тауы меңзеледі).*",339.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple incompatible alternatives are presented without clearly selecting the frozen gold answer.,0.0,,FACT_eda2594b60,gemini-3.6-flash,Q4022,river,18,Q32187919,covered,Q4022|18|P2044
F0488,P2044,«Qoqay lake» нысанының теңіз деңгейінен биіктігі қанша метр?,«Qoqay lake» нысаны теңіз деңгейінен шамамен **3 554 метр** биіктікте орналасқан.,304.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_6020a9948c,gpt-5.6-terra,Q23397,lake,21,Q12576166,covered,Q23397|21|P2044
F0489,P3450,«Чемпионат Азии по борьбе 2004» қай лига немесе жарыстың маусымы?,"«Чемпионат Азии по борьбе 2004» — бұл **Азия күрес чемпионатының (Asian Wrestling Championships)** 2004 жылғы маусымы (кезекті турнирі).

Жарыс туралы негізгі мәліметтер:

* **Спорт түрі:** Күрес (грек-рим күресі, ерлер арасындағы еркін күрес және әйелдер күресі).
* **Мәртебесі:** Азия құрлығының ең басты ресми халықаралық жарысы.
* **Ұйымдастырушы:** Халықаралық күрес федерациясы (ол кезде — **FILA**, қазіргі — **UWW** / United World Wrestling).
* **Өткізілген орны:** 2004 жылғы маусым **Қазақстанда, Алматы қаласында** (16–22 сәуір аралығында) өтті. 

Бұл жарыс 2004 жылғы Афины Олимпиадасына іріктеу турнирлерінің бірі ретінде де маңызды болды.",Күрестен Азия чемпионаты / Чемпионат Азии по борьбе / Asian Wrestling Championships,1,answer,1.0,,Күрестен Азия чемпионаты / Чемпионат Азии по борьбе / Asian Wrestling Championships,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_28062fb3d4,gemini-3.6-flash,Q27020041,sports season,25,Q4602504,missing,Q27020041|25|P3450
F0490,P2044,«Седельниково (озеро)» нысанының теңіз деңгейінен биіктігі қанша метр?,«Седельниково» атауымен бірнеше көл кездеседі. Дәл биіктігін айту үшін оның орналасқан өңірін немесе картадағы сілтемесін/координатасын жіберіңіз.,153.0 m,1,non_answer,0.0,0.0,,0.0,No substantive answer under the frozen non-answer definition.,0.0,,FACT_f09ddf895a,gpt-5.6-terra,Q23397,lake,18,Q60289761,missing,Q23397|18|P2044
F0491,P641,«Чемпионат Казахстана по футболу 2009» қай спорт түріне қатысты?,«Чемпионат Казахстана по футболу 2009» **футбол** спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_2e875bfad7,gemini-3.6-flash,Q27020041,sports season,2,Q939269,covered,Q27020041|2|P641
F0492,P580,«Единая лига ВТБ 2018/2019» маусымы қашан басталды? Күнін көрсетіңіз.,«Единая лига ВТБ 2018/2019» маусымы **2018 жылдың 5 қазанында** басталды.,2018-10-05,1,answer,1.0,1.0,2018-10-05,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_2ab668240a,gemini-3.6-flash,Q27020041,sports season,16,Q56042783,missing,Q27020041|16|P580
F0493,P131,«Молодёжный» қай әкімшілік-аумақтық бірлікке жатады?,"«Молодёжный» атауы бар ең белгілі географиялық нысан — **Қарағанды облысының Осакаров ауданына** жататын **кент** (кенттік округ).

**Қосымша мәліметтер:**
* **Тарихы:** 1973–1997 жылдары бұл елді мекен жеке **Молодёжный ауданының** әкімшілік орталығы болған. 1997 жылы аудан таратылып, Осакаров ауданының құрамына енді.
* Егер сіз белгілі бір қаладағы (мысалы, Астана немесе басқа қалалардағы) **шағын ауданды (микрорайон)** меңзеген болсаңыз, ол сәйкесінше сол қаланың белгілі бір ауданына жатады. ",Алматы / Алма-Ата / Almaty || Медеу ауданы / Медеуский район / Medeu district,2,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_83bf2b3f77,gemini-3.6-flash,Q8502,mountain,12,Q27352432,missing,Q8502|12|P131
F0494,P2044,«Khantagi» нысанының теңіз деңгейінен биіктігі қанша метр?,«Khantagi» нысаны теңіз деңгейінен шамамен **600 метр** биіктікте орналасқан.,492.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_7d2bb6605d,gpt-5.6-terra,Q4022,river,24,Q32186614,covered,Q4022|24|P2044
F0495,P131,«Қазақстан шыңы» қай әкімшілік-аумақтық бірлікке жатады?,"«Қазақстан шыңы» (теңіз деңгейінен 4256 метр биіктікте) **Алматы облысының Талғар ауданына** жатады.

Географиялық тұрғыдан ол Тянь-Шань тау жүйесінің Іле Алатауы жотасында, Кіші Алматы өзенінің алабында (Іле-Алатауы мемлекеттік ұлттық табиғи паркінің аумағында) орналасқан.",Алматы облысы / Алматинская область / Almaty Region,1,answer,1.0,,Алматы облысы / Алматинская область / Almaty Region,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_e73ee9ffe5,gemini-3.6-flash,Q8502,mountain,20,Q25379242,missing,Q8502|20|P131
F0496,P3450,«Чемпионат Казахстана по хоккею с шайбой 2015/2016» қай лига немесе жарыстың маусымы?,"«Чемпионат Казахстана по хоккею с шайбой 2015/2016» — Қазақстандағы шайбалы хоккей бойынша ұлттық чемпионаттың, яғни елдің жоғары хоккей лигасының 2015/16 маусымы. Бұл турнир кейінірек **Pro Hokei Ligasy** атауымен белгілі болды.",Шайбалы хоккейден Қазақстан чемпионаты / Чемпионат Казахстана по хоккею с шайбой / Kazakhstan Hockey Championship,1,answer,1.0,,Шайбалы хоккейден Қазақстан чемпионаты / Чемпионат Казахстана по хоккею с шайбой / Kazakhstan Hockey Championship,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_d165334a7d,gpt-5.6-terra,Q27020041,sports season,29,Q21925563,missing,Q27020041|29|P3450
