blind_id,prompt_text,response_text,label_kk,label_ru,label_en,aliases_kk,aliases_ru,aliases_en,description_kk,description_ru,description_en,P31_gold,P17_gold,P131_gold,P625_gold,P2044_gold,P641_gold,P3450_gold,P1132_gold,P580_gold,P582_gold,P361_gold,P403_gold,P205_gold,recognition_status,specific_supporting_fact,contradictory_claim,scoring_note,needs_adjudication,adjudication_status,adjudication_note,prompt_id,model,p31,p31_label,pair_number,qid,group,input_label,input_label_language
R0011,«Чемпионат Казахстана по хоккею с шайбой 2016/2017» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**2016/2017 жылғы Шайбалы хоккейден Қазақстан чемпионаты** — бұл ел біріншілігінің **25-ші (мерейтойлық)** маусымы болды. Маусым 2016 жылдың қыркүйегінен 2017 жылдың сәуір айына дейін өтті.

Маусымның негізгі қысқаша сипаттамасы мен нәтижелері:

### 1. Қатысушылар:
Турнирге елдің әртүрлі аймақтарынан **10 команда** қатысты:
«Арлан» (Көкшетау), «Бейбарыс» (Атырау), «Номад» (Астана), «Темиртау» (Темиртау), «Құлагер» (Петропавл), «Алматы» (Алматы), «Ертіс» (Павлодар), «Горняк» (Рудный), «Алтай-Торпедо» (Өскемен), «Астана» (Астана).

### 2. Тұрақты чемпионат:
Тұрақты кезеңнің қорытындысы бойынша Көкшетаудың **«Арлан»** клубы суырылып шығып, 1-орынды иеленді. 

### 3. Плей-офф кезеңі және чемпион:
Бұл маусым плей-оффтағы күтпеген нәтижелерімен есте қалды. Соңғы жылдардағы басты фавориттер («Арлан», «Бейбарыс») финалға жете алмады. Финалда Астананың «Номад» клубы мен «Темиртау» командасы кездесті.

* **1-орын (Алтын): «Номад» (Астана)** — финалдық серияда «Темиртауды» 4:3 есебімен жеңіп, өз тарихында **алғаш рет** Қазақстан чемпионы атанды.
* **2-орын (Күміс):** «Темиртау» (Темиртау).
* **3-орын (Бронза):** «Арлан» (Көкшетау).

### Маусымның басты ерекшелігі:
«Барыс» КХЛ клубының фарм-клубы саналатын **«Номадтың» өрлеуі** болды. Жас ойыншылардан құралған астаналық ұжым тартысты финалда жеңіске жетіп, ел чемпионатының кубогын салтанатты түрде еншіледі.",,Чемпионат Казахстана по хоккею с шайбой 2016/2017,,,,,,,,sports season,Қазақстан,,,,Шайбалы хоккей,Шайбалы хоккейден Қазақстан чемпионаты,10.0,,,,,,correct_entity,"States 10 participating teams, exactly matching P1132 gold.",,,0.0,,,REC_370bc1ef1d,Gemini 3.6 Flash,Q27020041,sports season,4,Q27897241,missing,Чемпионат Казахстана по хоккею с шайбой 2016/2017,ru
R0012,«Караш» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Қараш** — Қазақстандағы елді мекен (ауыл) атауы. 

Ең белгілі **Қараш ауылы** туралы қысқаша сипаттама:

1. **Географиялық орналасуы:** 
   * **Түркістан облысы, Сарыағаш ауданында**, Жайылма ауылдық округінің құрамында орналасқан.

2. **Тұрғындары мен кәсібі:**
   * Ауыл халқының негізгі күнкөріс көзі — **ауыл шаруашылығы**, оның ішінде төрт түлік мал өсіру және егіншілік (бау-бақша, көкөніс өсіру). 
   * Климаты оңтүстік өңірге тән: жазы ыстық, қысы салыстырмалы түрде жұмсақ.

3. **Тарихи-әдеби контекст:**
   * «Қараш» атауы қазақ халқына Мұхтар Әуезовтің танымал **«Қараш-Қараш оқиғасы»** повесі арқылы да жақсы таныс (дегенмен шығармада сөз болатын «Қараш-Қараш» — Алматы/Жетісу өңіріндегі тау асуының атауы).

*Ескерту: Егер сізді басқа өңірдегі немесе тарихи Қараш мекені қызықтырса, координаттарын немесе облысын нақтылай кете аласыз.*",Қараш,Караш,Karash,,,,,,,Қазақстан ауылы,Қазақстан,Жарма ауданы,"49.52056, 81.13056",,,,,,,,,,wrong_entity,,Selects a village in Saryagash District; gold target is in Zharma District.,,0.0,,,REC_dd6832eb29,Gemini 3.6 Flash,Q130212458,village of Kazakhstan,5,Q31195546,covered,Караш,ru
R0013,«Жарқайың» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Жарқайың» атауы Қазақстанда негізінен **Ақмола облысындағы аудан** ретінде кеңінен танымал, сонымен қатар осы аттас жекелеген ауылдар да бар.

Төменде «Жарқайың» туралы қысқаша мәлімет берілген:

**1. Жарқайың ауданы (Ақмола облысы)**
* **Орналасқан жері:** Ақмола облысының оңтүстік-батыс бөлігінде орналасқан.
* **Маңызды орталығы:** Аудан орталығы — **Державинск** қаласы.
* **Табиғаты мен географиясы:** Аудан аумағы арқылы Қазақстанның басты су артерияларының бірі — **Есіл өзені** ағып өтеді. Жер бедері негізінен жазық, далалы болып келеді.
* **Экономикасы:** Өңірдің басты кәсібі — **ауыл шаруашылығы**. Әсіресе астық (сапалы бидай) өсіруден және мал шаруашылығынан елдегі жетекші орындардың бірін алады.

**2. Жарқайың атты ауылдар**
Сонымен қатар, Қазақстанның басқа өңірлерінде де осы аттас шағын ауылдар бар:
* **Солтүстік Қазақстан облысында** (Шал ақын ауданында);
* **Жетісу облысында** (Қаратал ауданында).

**3. Атаудың мағынасы**
«Жарқайың» атауы географиялық ерекшелікке байланысты қойылған. Ол **«жар»** (өзеннің биік, тік жағасы) және **«қайың»** (ағаш түрі) сөздерінің бірігуінен жасалған, яғни «жағасында қайың өскен биік жар/өзен бойы» деген мағынаны білдіреді. 

Егер сізге осылардың ішіндегі белгілі бір нақты ауыл туралы ақпарат керек болса, қай облыстағы ауыл екенін нақтылап жібере аласыз.",Жарқайың,Жаркайын,Jarqaiin,,Жаркайын (Тайыншинский район),,Солтүстік Қазақстан облысы жойылған ауыл,"упраздненное село в Северо-Казахстанской области, Казахстан",Abolished village in Kazakhstan,Қазақстан ауылы,Қазақстан,Тайынша ауданы,"53.95184, 70.57616",,,,,,,,,,wrong_entity,,Response discusses other homonymous entities; gold target is an abolished village in Taiynsha District.,,0.0,,,REC_cb9eedb5cb,Gemini 3.6 Flash,Q130212458,village of Kazakhstan,27,Q13664069,missing,Жарқайың,kk
R0014,«Чемпионат мира по хоккею с мячом 2012» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**2012 жылғы допты хоккейден (бенди) әлем чемпионаты** — бұл спорт түрінен ерлер арасындағы 32-ші халықаралық турнир. 

Турнирдің қысқаша сипаттамасы мен басты деректері:

* **Өткізілген уақыты:** 2012 жылдың 29 қаңтары мен 5 ақпаны аралығы.
* **Өткізілген орны:** **Қазақстан, Алматы қаласы.** Ойындар аңызға айналған биік таулы «Медеу» муз айдынында және Алматының «Орталық» стадионында өтті.
* **Қатысушылар:** Турнирге әлемнің **14 ұлттық құрамасы** қатысты (А және Б дивизиондары бойынша).
* **Тарихи маңызы:** Бұл чемпионат допты хоккей тарихында **Азия аумағында алғаш рет** өткізілген әлем біріншілігі болды.

**Жүлдегерлер мен нәтижелер:**
1. 🥇 **Швеция (Алтын)** — Финалда Ресей құрамасын 5:4 есебімен тартысты өнерде жеңіп, әлем чемпионы атанды.
2. 🥈 **Ресей (Күміс)** — Екінші орын алды.
3. 🥉 **Қазақстан (Қола)** — Өз алаңында өнер көрсеткен Қазақстан құрамасы 3-орын үшін өткен кездесуде Финляндияны 10:5 есебімен ойсырата жеңіп, қола медальға ие болды.

Бұл турнир Қазақстанда жоғары деңгейде ұйымдастырылып, «Медеу» мұз айдынының халықаралық мәртебесін тағы бір мәрте дәлелдеген маңызды спорттық оқиға болды.",Bandy World Championship 2012,Чемпионат мира по хоккею с мячом 2012,Bandy World Championship 2012,,Чемпионат мира по бенди 2012 | Чемпионата мира по бенди 2012,,2012 edition of the FIB Bandy World Championship,2012 edition of the FIB Bandy World Championship,2012 edition of the FIB Bandy World Championship,sports season,Қазақстан,,,,Допты хоккей,Допты хоккейден әлем чемпионаты,,2012-01-29,2012-02-05,,,,correct_entity,Tournament dates 2012-01-29 to 2012-02-05 exactly match P580 and P582 gold.,,,0.0,,,REC_7ddddbeec1,Gemini 3.6 Flash,Q27020041,sports season,15,Q806409,missing,Чемпионат мира по хоккею с мячом 2012,ru
R0015,«Қазақстан 13 жылдығы» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Қазақстанның 13 жылдығы»** (немесе «13 жылдық») — Түркістан облысы, Бәйдібек ауданында орналасқан ауылдың бұрынғы кеңестік атауы (қазіргі **Ақбұлақ** ауылы). 

Ауыл туралы қысқаша сипаттама:

* **Орналасқан жері:** Түркістан облысының Бәйдібек ауданында, Ақбұлақ ауылдық округінің құрамында орналасқан.
* **Атаудың шығу тарихы:** Ауылға бұл атау Кеңес өкіметі тұсында Қазақ КСР-інің құрылғанына 13 жыл толуына орай берілген. Тәуелсіздік алғаннан кейін елді мекендердің тарихи атауларын қайтару саясатына сәйкес қайта аталған.
* **Тұрғындары мен кәсібі:** Жергілікті халық негізінен ауыл шаруашылығымен — мал өсірумен (қой, ірі қара, жылқы) және егіншілікпен айналысады.
* **Табиғаты:** Оңтүстік Қазақстанның тау етегіндегі аймаққа тән, ауа райы жазы ыстық, қысы салыстырмалы түрде жұмсақ аймақта орналасқан. 

Қазіргі таңда бұл елді мекен картада және ресми құжаттарда **Ақбұлақ** ауылы деп аталады.",Қазақстан 13 жылдығы,13 лет Казахстана,13 years of Kazakhstan,,,,Ақтөбе облысындағы ауыл,"село в Актюбинской области, Казахстан","village in Aktobe Region, Kazakhstan",Қазақстан ауылы,Қазақстан,Мартөк ауданы,"50.54988, 55.98631",,,,,,,,,,wrong_entity,,"Identifies a village in Turkistan/Baidibek; gold target is in Martuk District, Aktobe Region.",,0.0,,,REC_84cf5f268a,Gemini 3.6 Flash,Q130212458,village of Kazakhstan,9,Q7485390,covered,Қазақстан 13 жылдығы,kk
R0016,«Сұңқар» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"Қазақстанда «Сұңқар» атауымен бірнеше ауыл болуы мүмкін, сондықтан нақты облысы немесе ауданы көрсетілсе, дәлірек мәлімет бере аламын.  

Жалпы, «Сұңқар» ауылы — ауылдық сипаттағы елді мекен; тұрғындары көбіне мал шаруашылығы, егіншілік және шағын кәсіппен айналысады. Ауыл атауы қазақтың қыран құсы — сұңқарға байланысты қойылған, ол еркіндік пен қырағылықтың нышаны саналады.",Сұңқар,Сункар,Sunqar,,Сункар (Уйгурский район),,Алматы облысындағы ауыл,село в Уйгурском районе Алматинской области Казахстана,"village in Uygur District, Almaty Region, Kazakhstan",Қазақстан ауылы,Қазақстан,Ұйғыр ауданы,"43.47806, 80.16583",,,,,,,,,,non_answer,,,Explicitly states that a region or district is needed to identify the specific village.,0.0,,,REC_d5e98af720,GPT-5.6 Terra,Q130212458,village of Kazakhstan,2,Q13655702,missing,Сұңқар,kk
R0017,«Пик Советов» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Пик Советов** — Іле Алатауының солтүстік сілемдеріндегі, Алматы маңына жақын орналасқан биік шыңдардың бірі. Биіктігі шамамен **4317 м**. Ол Солтүстік Тянь-Шаньның мұздықты, тік жартасты аймағына жатады және альпинизм мен тау туризміне қызығатындар арасында белгілі.

Шыңға баратын бағыттар әдетте Тұйықсу мұздығы мен Кіші Алматы шатқалы маңынан басталады. Ауа райы құбылмалы, мұздықтар мен қарлы беткейлер болғандықтан, көтерілу арнайы дайындықты және жабдықты қажет етеді. Атауы кеңестік кезеңде берілген.",Советтердің шыңы,Пик Советов,Sovetov peak,,пик Каныша Сатпаева,Kanysh Satpayev peak,Қазақстандағы шың,"Вершина в Заилийском Алатау, Казахстан","Mountain in Trans-Ili Alatau mountain range, Kazakhstan",тау,Қазақстан | Кеңестік Социалистік Республикалар Одағы | Ресей империясы,Алматы облысы,"43.02453, 77.03645",,,,,,,,,,correct_entity,Іле Алатауындағы Алматы маңындағы шың деп нақты сипатталған; frozen description оны Trans-Ili Alatau шыңы деп көрсетеді және координаттар географиялық локализацияны қолдайды (A2).,,Нысанға тән нақты географиялық сәйкестік бар.,0.0,not_required,,REC_b32f6f51f5,GPT-5.6 Terra,Q8502,mountain,22,Q18044922,missing,Пик Советов,ru
R0018,«Единая лига ВТБ 2021/2022» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Единая лига ВТБ 2021/2022» — Еуропадағы ең мықты аймақтық баскетбол чемпионаттарының бірі болған маусым. Турнирге Ресей, Қазақстан, Беларусь және Эстония клубтары қатысты; Қазақстан атынан «Астана» командасы ойнады.

Маусымның басты қорытындылары:

- Чемпион атанған клуб — Санкт-Петербургтің «Зениті». Бұл оның ВТБ лигасындағы алғашқы чемпиондығы болды.  
- Финалда «Зенит» Мәскеудің ЦСКА командасын 4:3 есебімен жеңді. Серия жеті матчқа созылып, өте тартысты өтті.  
- Қола жүлдені Қазанның УНИКС клубы иеленді.  
- Турнир әуелі тұрақты маусым форматында, кейін плей-офф кезеңімен өткізілді.  
- Маусым 2021 жылдың күзінен 2022 жылдың маусымына дейін жалғасты.

Бұл чемпионат «Зениттің» ресейлік баскетболдағы ЦСКА үстемдігін уақытша тоқтатып, тарихи жетістікке жетуімен есте қалды.",2021–22 VTB United League,Единая лига ВТБ 2021/2022,2021–22 VTB United League,,,,Russian first tier football season,Russian first tier football season,Russian first tier football season,sports season,Ресей | Польша | Эстония | Беларусь | Қазақстан,,,,Баскетбол,VTB United League,12.0,2021-09-23,2022-06-05,,,,correct_entity,"Ресей, Қазақстан, Беларусь және Эстония клубтары қатысқаны frozen P17 құрамымен сәйкес; баскетбол және VTB сериясы да gold-пен сәйкес.",Frozen P17 Польша елін де қамтиды.,Prompt-тен тыс көпелдік құрам нысанды нақты тануға жеткілікті; бір елдің түсіп қалуы A4 бойынша екінші реттік.,0.0,not_required,,REC_7393af17e5,GPT-5.6 Terra,Q27020041,sports season,5,Q107292959,missing,Единая лига ВТБ 2021/2022,ru
R0019,«Большой Караколь» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Большой Караколь» (Үлкен Қаракөл)** – Шығыс Қазақстан облысында, Алтай тауларының бөктерінде (**Катонқарағай ұлттық паркі** аумағында) орналасқан өте көрікті биік таулы көл.

**Көл туралы қысқаша сипаттама:**

* **Географиялық орны:** Тік құздар мен тау жоталарының арасында, теңіз деңгейінен 2000 метрден астам биіктікте орналасқан.
* **Табиғаты мен суы:** Көлдің суы тұщы, тым салқын және кристалдай мөлдір. Көлге негізінен тау мұздықтары мен бұлақ сулары құяды. Жағалауын қалың қылқанжапырақты орман (балапан қарағай, балқарағай) мен альпі шалғындары қоршап жатыр.
* **Экологиялық маңызы:** Көл орналасқан аумақ ерекше қорғалатын табиғи аймаққа жатады. Бұл жерде Қазақстанның «Қызыл кітабына» енген сирек кездесетін өсімдіктер мен жануарлар (мысалы, барыс, аю, арқар) мекендейді.
* **Туризм:** Жолдың қиындығына қарамастан, бұл көл экотуристердің, треккинг (жаяу тау саяхаты) сүйегіштердің және табиғат фотографтарының сүйікті орны болып табылады.

*(Ескерту: Сондай-ақ, Қазақстанның Маңғыстау облысында да Ақтау қаласына жақын «Қаракөл» атты танымал көл бар, ол су құстарымен және қоқиқаздармен (фламинго) белгілі. Бірақ «Большой Караколь» көбіне Алтай тауларындағы осы табиғи көлге қатысты айтылады).*",,Большой Караколь,,,Большой Караколь (озеро),,lake in Kazakhstan,озеро в Жамбылском районе Северо-Казахстанской области Казахстана,lake in Kazakhstan,көл,Қазақстан,,"54.30626, 66.60719",,,,,,,,,,wrong_entity,,"Describes a high-altitude Altai lake; gold target is a lake in Zhambyl District, North Kazakhstan Region.",,0.0,,,REC_5ff2f238b1,Gemini 3.6 Flash,Q23397,lake,1,Q55657296,missing,Большой Караколь,ru
R0020,«Карагайлыаят» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Қарағайлы-Аят (Қарағайлыаят)** — Қазақстанның солтүстігіндегі, негізінен Қостанай облысы аумағымен ағатын шағын дала өзені. Ол **Аят өзені алабына** жатады, ал Аят арқылы Тобыл өзенінің су жүйесіне қосылады.

Өзеннің қоректенуі көбіне қар суына тәуелді: көктемде тасуы байқалады, жаз мезгілінде суы тайыздап, кей учаскелері тартылып қалуы мүмкін. Аңғары дала және шоқылы-жазық өңірлер арқылы өтеді. Су ресурсы жергілікті мал шаруашылығы мен шаруашылық қажетіне пайдаланылған.",Karagayly-Ayat,Карагайлыаят,Karagayly-Ayat,,Карагайлы-Аят,,river in Russia and Kazakhstan,river in Russia and Kazakhstan,river in Russia and Kazakhstan,өзен,Ресей | Қазақстан,Челябі облысы,"53.07380, 60.08120 | 52.96850, 61.11190",246 m,,,,,,,Аршаглы-Аят,,correct_entity,Өзенді Аят алабына жатқызуы frozen gold-тағы P403 = Аршаглы-Аят дерегімен үйлеседі және нақты гидрографиялық сәйкестендіру береді.,Жауап өзенді негізінен Қостанай облысымен байланыстырады және Ресей бөлігін атамайды; frozen gold Ресей мен Қазақстанды және Челябі облысын көрсетеді.,A4: гидрографиялық сәйкестендіру нысанды тануға жеткілікті; географиялық қамтуда екінші реттік дәлсіздік бар.,0.0,not_required,,REC_51485831a0,GPT-5.6 Terra,Q4022,river,28,Q4213671,missing,Карагайлыаят,ru
